Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Peckham, John, -1292.","peckham, john, -1292.","peckham, john, -1292",0.999999642372131,0.984126984126984,
"Persio Flaco, Aulo.","persio flaco, aulo.",persius,0.999999642372131,0.659147869674186,
"Persio Flaco, Aulo.","persio flaco, aulo.",persius,0.999999642372131,0.659147869674186,
"Propertius, Sextus Aurelius, ca. 47-15 v.Chr.","propertius, sextus aurelius, ca. 47-15 v.chr.","propertius, sextus",0.999999642372131,0.8,
"Rapin, René, 1621-1687.","rapin, rene, 1621-1687.","rapin, rené, 1621-1687",0.999999642372131,0.971014492753623,
"Ruperti, Georg Alexander, 1758-1839.","ruperti, georg alexander, 1758-1839.","ruperti, georg alexander, 1758-1839",0.999999642372131,0.990740740740741,
"Saumaise, Claude, 1588-1653.","saumaise, claude, 1588-1653.","saumaise, claude, 1588-1653",0.999999642372131,0.988095238095238,
"Saumaise, Claude, 1588-1653.","saumaise, claude, 1588-1653.","saumaise, claude, 1588-1653",0.999999642372131,0.988095238095238,
"Saumaise, Claude, 1588-1653.","saumaise, claude, 1588-1653.","saumaise, claude, 1588-1653",0.999999642372131,0.988095238095238,
"Saumaise, Claude, 1588-1653.","saumaise, claude, 1588-1653.","saumaise, claude, 1588-1653",0.999999642372131,0.988095238095238,
"Saumaise, Claude, 1588-1653.","saumaise, claude, 1588-1653.","saumaise, claude, 1588-1653",0.999999642372131,0.988095238095238,
"Saumaise, Claude, 1588-1653.","saumaise, claude, 1588-1653.","saumaise, claude, 1588-1653",0.999999642372131,0.988095238095238,
"Suetonius, approximately 69-approximately 122,","suetonius, approximately 69-approximately 122,","suetonius, approximately 69-approximately 122",0.999999642372131,0.992753623188406,
"Suetonius, approximately 69-approximately 122,","suetonius, approximately 69-approximately 122,","suetonius, approximately 69-approximately 122",0.999999642372131,0.992753623188406,
"Ursinus Velius, Caspar, 1493-1539.","ursinus velius, caspar, 1493-1539.","vel, caspar ursinus, 1493-1538",0.999999642372131,0.836421005183683,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Velleius Paterculus, ca. 19 B.C.-ca. 30 A.D.","velleius paterculus, ca. 19 b.c.-ca. 30 a.d.",velleius paterculus,0.999999642372131,0.810606060606061,
"Wyttenbach, Daniel Albert, 1746-1820","wyttenbach, daniel albert, 1746-1820","wyttenbach, daniel albert, 1746-1820",0.999999642372131,1,yes
"Wyttenbach, Daniel Albert, 1746-1820","wyttenbach, daniel albert, 1746-1820","wyttenbach, daniel albert, 1746-1820",0.999999642372131,1,yes
"Wyttenbach, Daniel Albert, 1746-1820.","wyttenbach, daniel albert, 1746-1820.","wyttenbach, daniel albert, 1746-1820",0.999999642372131,0.990990990990991,yes
"Wyttenbach, Daniel Albert, 1746-1820.","wyttenbach, daniel albert, 1746-1820.","wyttenbach, daniel albert, 1746-1820",0.999999642372131,0.990990990990991,yes
"Acosta, José de, 1540-1600,","acosta, jose de, 1540-1600,","acosta, josé de, 1540-1600",0.999999523162842,0.975308641975309,
"Adamnan, Santo, ca. 628-704.","adamnan, santo, ca. 628-704.","adamnan, saint",0.999999523162842,0.797619047619048,
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan, -397.","ambrose, saint, bishop of milan",0.999999523162842,0.93859649122807,
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan, -397.","ambrose, saint, bishop of milan",0.999999523162842,0.93859649122807,
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan, -397.","ambrose, saint, bishop of milan",0.999999523162842,0.93859649122807,
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan, -397.","ambrose, saint, bishop of milan",0.999999523162842,0.93859649122807,
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan, -397.","ambrose, saint, bishop of milan",0.999999523162842,0.93859649122807,
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan, -397.","ambrose, saint, bishop of milan",0.999999523162842,0.93859649122807,
"Ambrose, Saint, Bishop of Milan, d. 397.","ambrose, saint, bishop of milan, d. 397.","ambrose, saint, bishop of milan",0.999999523162842,0.925,
"Ambrose, Saint, Bishop of Milan, d. 397.","ambrose, saint, bishop of milan, d. 397.","ambrose, saint, bishop of milan",0.999999523162842,0.925,
"Ambrose, Saint, Bishop of Milan, d. 397.","ambrose, saint, bishop of milan, d. 397.","ambrose, saint, bishop of milan",0.999999523162842,0.925,
"Apicio, Marco Gavio.","apicio, marco gavio.",apicius,0.999999523162842,0.654761904761905,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Astruc, Jean, 1684-1766.","astruc, jean, 1684-1766.","astruc, jean, 1684-1766",0.999999523162842,0.986111111111111,
"Benci, Francesco (S.I.), 1542-1594.","benci, francesco (s.i.), 1542-1594.","benci, francesco, 1542-1594",0.999999523162842,0.911463844797178,
"Benci, Francesco, 1542-1594","benci, francesco, 1542-1594","benci, francesco, 1542-1594",0.999999523162842,1,
"Biel, Gabriel.","biel, gabriel.","biel, gabriel, -1495",0.999999523162842,0.85952380952381,
"Biel, Gabriel.","biel, gabriel.","biel, gabriel, -1495",0.999999523162842,0.85952380952381,
"Biel, Gabriel.","biel, gabriel.","biel, gabriel, -1495",0.999999523162842,0.85952380952381,
"Biel, Gabriel.","biel, gabriel.","biel, gabriel, -1495",0.999999523162842,0.85952380952381,
"Biel, Gabriel.","biel, gabriel.","biel, gabriel, -1495",0.999999523162842,0.85952380952381,
"Bradwardine, Thomas, 1290?-1349.","bradwardine, thomas, 1290?-1349.","bradwardine, thomas",0.999999523162842,0.864583333333333,
"Budé, Guillaume, 1468-1540.","bude, guillaume, 1468-1540.","budé, guillaume, 1468-1540",0.999999523162842,0.975308641975309,
"Budé, Guillaume, 1468-1540.","bude, guillaume, 1468-1540.","budé, guillaume, 1468-1540",0.999999523162842,0.975308641975309,
"Budé, Guillaume, 1468-1540.","bude, guillaume, 1468-1540.","budé, guillaume, 1468-1540",0.999999523162842,0.975308641975309,
"Budé, Guillaume, 1468-1540.","bude, guillaume, 1468-1540.","budé, guillaume, 1468-1540",0.999999523162842,0.975308641975309,
"Campano, Giannantonio, Bishop, 1429-1477.","campano, giannantonio, bishop, 1429-1477.","campano, giannantonio, bishop, 1429-1477",0.999999523162842,0.991869918699187,
"Canonieri, Pietro Andrea, -1639.","canonieri, pietro andrea, -1639.","canonieri, pietro andrea, -1639",0.999999523162842,0.989583333333333,
"Canonieri, Pietro Andrea.","canonieri, pietro andrea.","canonieri, pietro andrea, -1639",0.999999523162842,0.911397849462366,
"Cassian, John, approximately 360-approximately 435","cassian, john, approximately 360-approximately 435","cassian, john",0.999999523162842,0.753333333333333,
"Cassianus, Johannes, ca.360-435","cassianus, johannes, ca.360-435","cassian, john",0.999999523162842,0.806451612903226,
"Cassianus, Johannes, ca.360-435","cassianus, johannes, ca.360-435","cassian, john",0.999999523162842,0.806451612903226,
"Castiglione, Baldassarre, conte, 1478-1529.","castiglione, baldassarre, conte, 1478-1529.","castiglione, baldassarre, conte, 1478-1529",0.999999523162842,0.992248062015504,
"Catullus, Valerius.","catullus, valerius.","catullus, gaius valerius",0.999999523162842,0.82504873294347,
Facundus Hermeanensis.,facundus hermeanensis.,"facundus, of hermiane",0.999999523162842,0.841142517613106,
"Gabuccini, Girolamo, 16th cent.","gabuccini, girolamo, 16th cent.","gabuccini, girolamo, active 16th century",0.999999523162842,0.861469534050179,
"Gabuccini, Girolamo.","gabuccini, girolamo.","gabuccini, girolamo, active 16th century",0.999999523162842,0.808333333333333,
"Giovanni d'Andrea, approximately 1270-1348.","giovanni d'andrea, approximately 1270-1348.","giovanni d'andrea, approximately 1270-1348",0.999999523162842,0.992248062015504,
"Glaber, Rodulfus, approximately 985-approximately 1046.","glaber, rodulfus, approximately 985-approximately 1046.","glaber, rodulfus",0.999999523162842,0.763636363636364,
"Gruner, Johann Friedrich, 1723-1778.","gruner, johann friedrich, 1723-1778.","gruner, johann friedrich, 1723-1778",0.999999523162842,0.990740740740741,
"Hagen, Hermann, 1844-1898,","hagen, hermann, 1844-1898,","hagen, hermann, 1844-1898",0.999999523162842,0.987179487179487,
"Haupt, Moriz, 1808-1874","haupt, moriz, 1808-1874","haupt, moriz, 1808-1874",0.999999523162842,1,
"Haupt, Moriz, 1808-1874.","haupt, moriz, 1808-1874.","haupt, moriz, 1808-1874",0.999999523162842,0.986111111111111,
"Haupt, Moriz, 1808-1874.","haupt, moriz, 1808-1874.","haupt, moriz, 1808-1874",0.999999523162842,0.986111111111111,
"Hrotsvitha, ca. 935-ca. 975.","hrotsvitha, ca. 935-ca. 975.",hrotsvitha,0.999999523162842,0.785714285714286,
"Hrotsvitha, ca. 935-ca. 975.","hrotsvitha, ca. 935-ca. 975.",hrotsvitha,0.999999523162842,0.785714285714286,
"Hume, David, 1560?-1630?","hume, david, 1560?-1630?","hume, david, 1560?-1630?",0.999999523162842,1,
"Hume, David, 1560?-1630?","hume, david, 1560?-1630?","hume, david, 1560?-1630?",0.999999523162842,1,
"Hume, David, 1711-1776.","hume, david, 1711-1776.","hume, david, 1560?-1630?",0.999999523162842,0.796213412901392,
"Jiménez de Rada, Rodrigo, ca. 1170-1247.","jimenez de rada, rodrigo, ca. 1170-1247.","jiménez de rada, rodrigo, approximately 1170-1247",0.999999523162842,0.888333333333333,
"Juan de Segovia, 1393-1458.","juan de segovia, 1393-1458.","segovia, juan de, 1393-1458",0.999999523162842,0.872744539411206,
"Kepler, Johannes, 1571-1630","kepler, johannes, 1571-1630","kepler, johannes",0.999999523162842,0.864197530864198,
"Kircher, Athanasius, 1601-1680","kircher, athanasius, 1601-1680","kircher, athanasius, 1602-1680",0.999999523162842,0.966283524904215,
"Kircher, Athanasius, 1601-1680","kircher, athanasius, 1601-1680","kircher, athanasius, 1602-1680",0.999999523162842,0.966283524904215,
"Kircher, Athanasius, 1601-1680","kircher, athanasius, 1601-1680","kircher, athanasius, 1602-1680",0.999999523162842,0.966283524904215,
"Kircher, Athanasius, 1601-1680.","kircher, athanasius, 1601-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.95588925967124,
"Kircher, Athanasius, 1601-1680.","kircher, athanasius, 1601-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.95588925967124,
"Kircher, Athanasius, 1602-1680","kircher, athanasius, 1602-1680","kircher, athanasius, 1602-1680",0.999999523162842,1,
"Kircher, Athanasius, 1602-1680","kircher, athanasius, 1602-1680","kircher, athanasius, 1602-1680",0.999999523162842,1,
"Kircher, Athanasius, 1602-1680.","kircher, athanasius, 1602-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.989247311827957,
"Kircher, Athanasius, 1602-1680.","kircher, athanasius, 1602-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.989247311827957,
"Kircher, Athanasius, 1602-1680.","kircher, athanasius, 1602-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.989247311827957,
"Kircher, Athanasius, 1602-1680.","kircher, athanasius, 1602-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.989247311827957,
"Kircher, Athanasius, 1602-1680.","kircher, athanasius, 1602-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.989247311827957,
"Kircher, Athanasius, 1602-1680.","kircher, athanasius, 1602-1680.","kircher, athanasius, 1602-1680",0.999999523162842,0.989247311827957,
"Lambert, von Hersfeld, -1088?","lambert, von hersfeld, -1088?","lambert, von hersfeld",0.999999523162842,0.908045977011494,
"Lambert, von Hersfeld, d. 1088?","lambert, von hersfeld, d. 1088?","lambert, von hersfeld",0.999999523162842,0.89247311827957,
"Leeuwen, Joannes van, 19th cent.","leeuwen, joannes van, 19th cent.","leeuwen, j. van, jr. (jan van), 1850-1924",0.999999523162842,0.672952014846236,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
Livy.,livy.,livy,0.999999523162842,0.933333333333333,
