"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Jerome, Saint, -419 or 420","jerome, saint, 419 or 420","0.9999984502792358","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Jerome, Saint, -419 or 420","jerome, saint, 419 or 420","0.9999984502792358","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Jerome, Saint, -419 or 420","jerome, saint, 419 or 420","0.9999984502792358","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Jerome, Saint, -419 or 420","jerome, saint, 419 or 420","0.9999984502792358","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Cochlaeus, Johannes, 1479-1552.","cochlaeus, johannes, 1479-1552","0.9999984502792358","0.9666666666666667","cochlaeus, johannes, 1479-1552","cochlaeus, johannes, 1479-1552","1.0"
"Baptista, Mantuanus, 1448-1516.","baptista, mantuanus, 1448-1516","0.9999984502792358","0.9666666666666667","baptista, mantuanus, 1448-1516","baptista, mantuanus, 1448-1516","1.0"
"Cochlaeus, Johannes, 1479-1552.","cochlaeus, johannes, 1479-1552","0.9999984502792358","0.9666666666666667","cochlaeus, johannes, 1479-1552","cochlaeus, johannes, 1479-1552","1.0"
"Cochlaeus, Johannes, 1479-1552.","cochlaeus, johannes, 1479-1552","0.9999984502792358","0.9666666666666667","cochlaeus, johannes, 1479-1552","cochlaeus, johannes, 1479-1552","1.0"
"Cochlaeus, Johannes, 1479-1552.","cochlaeus, johannes, 1479-1552","0.9999984502792358","0.9666666666666667","cochlaeus, johannes, 1479-1552","cochlaeus, johannes, 1479-1552","1.0"
"Baptista, Mantuanus, 1448-1516.","baptista, mantuanus, 1448-1516","0.9999984502792358","0.9666666666666667","baptista, mantuanus, 1448-1516","baptista, mantuanus, 1448-1516","1.0"
"Caussin, Nicolas, 1583-1651.","caussin, nicolas, 1583-1651","0.9999984502792358","0.9629629629629629","caussin, nicolas, 1583-1651","caussin, nicolas, 1583-1651","1.0"
"Caussin, Nicolas, 1583-1651.","caussin, nicolas, 1583-1651","0.9999984502792358","0.9629629629629629","caussin, nicolas, 1583-1651","caussin, nicolas, 1583-1651","1.0"
"Caussin, Nicolas, 1583-1651.","caussin, nicolas, 1583-1651","0.9999984502792358","0.9629629629629629","caussin, nicolas, 1583-1651","caussin, nicolas, 1583-1651","1.0"
"Marsilius, of Inghen, -1396.","marsilius, of inghen, -1396","0.9999984502792358","0.9629629629629629","marsilius, of inghen, -1396","marsilius, of inghen, -1396","1.0"
"Cunaeus, Petrus, 1586-1638.","cunaeus, petrus, 1586-1638","0.9999984502792358","0.9615384615384616","cunaeus, petrus, 1586-1638","cunaeus, petrus, 1586-1638","1.0"
"Cunaeus, Petrus, 1586-1638.","cunaeus, petrus, 1586-1638","0.9999984502792358","0.9615384615384616","cunaeus, petrus, 1586-1638","cunaeus, petrus, 1586-1638","1.0"
"Cunaeus, Petrus, 1586-1638.","cunaeus, petrus, 1586-1638","0.9999984502792358","0.9615384615384616","cunaeus, petrus, 1586-1638","cunaeus, petrus, 1586-1638","1.0"
"Cunaeus, Petrus, 1586-1638.","cunaeus, petrus, 1586-1638","0.9999984502792358","0.9615384615384616","cunaeus, petrus, 1586-1638","cunaeus, petrus, 1586-1638","1.0"
"Biondo Flavio, 1392-1463.","biondo, flavio, 1392-1463","0.9999984502792358","0.96","","biondo, flavio, 1392-1463","1.0"
"Biondo Flavio, 1392-1463.","biondo, flavio, 1392-1463","0.9999984502792358","0.96","","biondo, flavio, 1392-1463","1.0"
"Bracton, Henry de, -1268.","bracton, henry de, -1268","0.9999984502792358","0.9583333333333334","bracton, henry de, -1268","bracton, henry de, -1268","1.0"
"Bracton, Henry de, -1268.","bracton, henry de, -1268","0.9999984502792358","0.9583333333333334","bracton, henry de, -1268","bracton, henry de, -1268","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Nebrija, Antonio de, 1444?-1522.","nebrija, antonio de, 1444?-1522","0.9999984502792358","0.956989247311828","nebrija, antonio de, 1444?-1522","nebrija, antonio de, 1444?-1522","1.0"
"Ailly, Pierre d', 1350-1420?","ailly, pierre d', 1350-1420","0.9999984502792358","0.9506172839506174","ailly, pierre d', 1350-1420","ailly, pierre d', 1350-1420","1.0"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Mela, Pomponio","mela, pomponius","0.9999984502792358","0.9076923076923077","","mela, pomponius","0.96"
"Tesauro, Emmanuele, Conte de, 1591-1675","tesauro, emanuele, conte, 1592-1675","0.9999984502792358","0.9047619047619048","","tesauro, emanuele, conte, 1592-1675","0.9552238805970148"
"Polignac, Melchior de, Cardenal, 1661-1741.","polignac, melchior de, 1661-1742?","0.9999984502792358","0.8617756512493354","","polignac, melchior de, 1661-1742?","0.9444444444444444"
"O'Sullivan-Beare, Philip.","o'sullivan-beare, philip, 1590?-1660?","0.9999984502792358","0.8558558558558559","","o'sullivan-beare, philip, 1590?-1660?","1.0"
"Navagero, Andrea, 1483-1529","navagero, andrea","0.9999984502792358","0.8541666666666666","","navagero, andrea","0.9795918367346939"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Lucan, 39-65","lucan","0.9999984502792358","0.8333333333333334","lucan","lucan","1.0"
"Vegio, Maffeo, 1407-1458","vegio, maffeo","0.9999984502792358","0.8315018315018315","vegio, maffeo","vegio, maffeo","1.0"
"Defensor de Ligugé","defensor","0.9999984502792358","0.8148148148148149","defensor","defensor","1.0"
"Ambrosio, Santo, Obispo de Milán, 340-397.","ambrose, saint, bishop of milan","0.9999984502792358","0.8051707621600094","","ambrose, saint, bishop of milan","0.9459459459459459"
"Ambrosio, Santo, Obispo de Milán, 340-397.","ambrose, saint, bishop of milan","0.9999984502792358","0.8051707621600094","","ambrose, saint, bishop of milan","0.9459459459459459"
"Ambrosio, Santo, Obispo de Milán, 340-397.","ambrose, saint, bishop of milan","0.9999984502792358","0.8051707621600094","","ambrose, saint, bishop of milan","0.9459459459459459"
"Ambrosio, Santo, Obispo de Milán, 340-397.","ambrose, saint, bishop of milan","0.9999984502792358","0.8051707621600094","","ambrose, saint, bishop of milan","0.9459459459459459"
"Ambrosio, Santo, Obispo de Milán, 340-397.","ambrose, saint, bishop of milan","0.9999984502792358","0.8051707621600094","","ambrose, saint, bishop of milan","0.9459459459459459"
"Ambrosio, Santo, Obispo de Milán, 340-397.","ambrose, saint, bishop of milan","0.9999984502792358","0.8051707621600094","","ambrose, saint, bishop of milan","0.9459459459459459"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Seneca, Lucio Anneo, ca. 4 a.C.-65 d.C.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999984502792358","0.7781814959234313","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","1.0"
"Apuleyo, Lucio, 125-180 d. C.","apuleius","0.9999984502792358","0.6746031746031745","","",""
"Apuleyo, Lucio, 125-180 d. C.","apuleius","0.9999984502792358","0.6746031746031745","","",""
"Apuleyo, Lucio, 125-180 d. C.","apuleius","0.9999984502792358","0.6746031746031745","","",""
"Apuleyo, Lucio, 125-180 d. C.","apuleius","0.9999984502792358","0.6746031746031745","","",""
"Koechly, Hermann August Theodor.","köchly, hermann, 1815-1876","0.9999984502792358","0.6185185185185186","","köchly, hermann, 1815-1876","0.9830508474576272"
"Koechly, Hermann August Theodor.","köchly, hermann, 1815-1876","0.9999984502792358","0.6185185185185186","","köchly, hermann, 1815-1876","0.9830508474576272"
"Scribonius Largus.","scribonius largus","0.9999983310699463","1.0","scribonius largus","scribonius largus","1.0"
"Serenus Sammonicus, Quintus.","serenus sammonicus, quintus","0.9999983310699463","0.9876543209876543","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0"
"Serenus Sammonicus, Quintus.","serenus sammonicus, quintus","0.9999983310699463","0.9876543209876543","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0"
"Serenus Sammonicus, Quintus.","serenus sammonicus, quintus","0.9999983310699463","0.9876543209876543","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0"
"Servius, active 4th century.","servius, active 4th century","0.9999983310699463","0.9876543209876543","servius, active 4th century","servius, active 4th century","1.0"
"Jerome, Saint, -419 or 420.","jerome, saint, 419 or 420","0.9999983310699463","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Jerome, Saint, -419 or 420.","jerome, saint, 419 or 420","0.9999983310699463","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Jerome, Saint, -419 or 420.","jerome, saint, 419 or 420","0.9999983310699463","0.9733333333333333","jerome, saint, 419 or 420","jerome, saint, 419 or 420","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Aventinus, Johannes, 1477-1534.","aventinus, johannes, 1477-1534","0.9999983310699463","0.9666666666666667","aventinus, johannes, 1477-1534","aventinus, johannes, 1477-1534","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0"
