"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Manilio, Marco.","manilius, marcus","0.9999639987945557","0.844551282051282","","manilius, marcus","0.9166666666666665","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Nider, Johann (O.P.), 1380-1438","nider, johannes, approximately 1380-1438","0.9999990463256836","0.8527777777777779","","nider, johannes, approximately 1380-1438","0.9333333333333332","1.0"
"Fortlage, C. 1806-1881.","fortlage, c. (carl), 1806-1881","1.0","0.8777777777777778","","fortlage, c. (carl), 1806-1881","0.926829268292683","1.0"
"Alciati, Andrea.","alciati, andrea, 1492-1550","0.9999982118606567","0.8461538461538461","","alciati, andrea, 1492-1550","0.9285714285714286","1.0"
"Alciati, Andrea.","alciati, andrea, 1492-1550","0.9999982118606567","0.8461538461538461","","alciati, andrea, 1492-1550","0.9285714285714286","1.0"
"Alciati, Andrea.","alciati, andrea, 1492-1550","0.9999982118606567","0.8461538461538461","","alciati, andrea, 1492-1550","0.9285714285714286","1.0"
"Bursian, Konrad.","bursian, conrad, 1830-1883","0.9999986886978149","0.8095238095238096","","bursian, conrad, 1830-1883","0.9285714285714286","1.0"
"More, Thomas, Sir, Saint, 1478-1535.","more, thomas, saint","0.9999994039535522","0.800859993120055","","more, thomas, saint","0.9285714285714286","1.0"
"Sidronius de Hossche (S.I.)","hossche, sidronius de 1596-1653","0.9999997615814209","0.7365034840490661","","hossche, sidronius de 1596-1653","0.9302325581395349","1.0"
"Baconthorpe, John, ca. 1290-1346.","baconthorpe, john, -1346","0.999998927116394","0.875","","baconthorpe, john, -1346","0.9310344827586207","1.0"
"Palingenio Stellato, Marcello, ca. 1500-ca. 1543.","palingenio stellato, marcello, approximately 1500-approximately 1543","0.9999994039535522","0.8358830202529112","","palingenio stellato, marcello, approximately 1500-approximately 1543","0.9318181818181819","1.0"
"Palingenio Stellato, Marcello, ca. 1500-ca. 1543","palingenio stellato, marcello, approximately 1500-approximately 1543","0.9999994039535522","0.8358830202529112","","palingenio stellato, marcello, approximately 1500-approximately 1543","0.9318181818181819","1.0"
"Rossi, Gian Vittorio, 1577-1647.","erythraeus, janus nicius, 1577-1647","0.9999924898147583","0.6952380952380951","","erythraeus, janus nicius, 1577-1647","0.9333333333333332","1.0"
"Aponius.","apponius","0.9999954700469971","0.9583333333333334","","apponius","0.9333333333333332","1.0"
"Hugues de Saint-Victor.","hugh, of saint-victor, 1096?-1141","0.9999957084655762","0.6447510822510822","","hugh, of saint-victor, 1096?-1141","0.9333333333333332","1.0"
"Hugues de Saint-Victor.","hugh, of saint-victor, 1096?-1141","0.9999957084655762","0.6447510822510822","","hugh, of saint-victor, 1096?-1141","0.9333333333333332","1.0"
"Hugues de Saint-Victor.","hugh, of saint-victor, 1096?-1141","0.9999957084655762","0.6447510822510822","","hugh, of saint-victor, 1096?-1141","0.9333333333333332","1.0"
"Hugues de Saint-Victor.","hugh, of saint-victor, 1096?-1141","0.9999957084655762","0.6447510822510822","","hugh, of saint-victor, 1096?-1141","0.9333333333333332","1.0"
"Hugues de Saint-Victor.","hugh, of saint-victor, 1096?-1141","0.9999957084655762","0.6447510822510822","","hugh, of saint-victor, 1096?-1141","0.9333333333333332","1.0"
"Nider, Johann (O.P.), 1380-1438.","nider, johannes, approximately 1380-1438","0.9999991655349731","0.8527777777777779","","nider, johannes, approximately 1380-1438","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636","isidore, of seville, saint","0.9999994039535522","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636","isidore, of seville, saint","0.9999994039535522","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636","isidore, of seville, saint","0.9999994039535522","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Curcio Rufo, Quinto.","curtius rufus, quintus","0.9050107598304749","0.7332852332852333","","curtius rufus, quintus","0.9090909090909091","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Pedro Damián, Santo, 1007-1072","peter damian, saint","0.6080639958381653","0.7594541910331385","","peter damian, saint","0.9019607843137255","1.0"
"Canonieri, Pietro Andrea.","canonieri, pietro andrea, -1639","0.9999995231628418","0.913978494623656","","canonieri, pietro andrea, -1639","0.9019607843137255","1.0"
"Canoniero, Pietro Andrea.","canonieri, pietro andrea, -1639","0.9999996423721313","0.8584300225253942","","canonieri, pietro andrea, -1639","0.9019607843137255","1.0"
"Haller, Albrecht von, 1708-1777.","haller, albrecht von 1708-1777","0.9999992847442627","0.9777777777777779","","haller, albrecht von 1708-1777","0.9032258064516128","1.0"
"Haller, Albrecht von, 1708-1777.","haller, albrecht von 1708-1777","0.9999992847442627","0.9777777777777779","","haller, albrecht von 1708-1777","0.9032258064516128","1.0"
"Haller, Albrecht von, 1708-1777.","haller, albrecht von 1708-1777","0.9999992847442627","0.9777777777777779","","haller, albrecht von 1708-1777","0.9032258064516128","1.0"
"Haller, Albrecht von, 1708-1777.","haller, albrecht von 1708-1777","0.9999992847442627","0.9777777777777779","","haller, albrecht von 1708-1777","0.9032258064516128","1.0"
"Epiphanius, Saint, Bishop of Constantia in Cyprus, ca. 310-403.","epiphanius, saint, bishop of constantia in cyprus","0.9999998807907104","0.9279150256593865","","epiphanius, saint, bishop of constantia in cyprus","0.9038461538461539","1.0"
"Epiphanius, Saint, Bishop of Constantia in Cyprus, ca. 310-403","epiphanius, saint, bishop of constantia in cyprus","0.9999998807907104","0.9279150256593865","","epiphanius, saint, bishop of constantia in cyprus","0.9038461538461539","1.0"
"Epiphanius, Saint, Bishop of Constantia in Cyprus, ca. 310-403","epiphanius, saint, bishop of constantia in cyprus","0.9999998807907104","0.9279150256593865","","epiphanius, saint, bishop of constantia in cyprus","0.9038461538461539","1.0"
"Agobard, Saint, 769-840.","agobard, saint","0.9999960660934448","0.8595238095238096","","agobard, saint","0.9047619047619048","1.0"
"Madvig, J. N. 1804-1886.","madvig, j. n. (johan nikolai), 1804-1886","0.9999997615814209","0.6697368421052632","","madvig, j. n. (johan nikolai), 1804-1886","0.9047619047619048","1.0"
"Madvig, J. N. 1804-1886","madvig, j. n. (johan nikolai), 1804-1886","0.9999997615814209","0.6697368421052632","","madvig, j. n. (johan nikolai), 1804-1886","0.9047619047619048","1.0"
"Madvig, J. N. 1804-1886","madvig, j. n. (johan nikolai), 1804-1886","0.9999997615814209","0.6697368421052632","","madvig, j. n. (johan nikolai), 1804-1886","0.9047619047619048","1.0"
"Sallustius Crispus, Gaius.","pseudo-sallust","0.9999889135360718","0.5244708994708994","","pseudo-sallust","0.9056603773584907","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Isidoro, Santo, Arzobispo de Sevilla, 560-636.","isidore, of seville, saint","0.9999992847442627","0.7033373130934107","","isidore, of seville, saint","0.9066666666666666","1.0"
"Vergilio, Polidoro.","vergil, polydore, 1470?-1555","0.9999977350234985","0.6660741219564749","","vergil, polydore, 1470?-1555","0.9090909090909091","1.0"
"Vergilio, Polidoro.","vergil, polydore, 1470?-1555","0.9999977350234985","0.6660741219564749","","vergil, polydore, 1470?-1555","0.9090909090909091","1.0"
"Biondo, Flavio, 1388-1463.","biondo, flavio, 1392-1463","0.9999979734420776","0.903030303030303","","biondo, flavio, 1392-1463","0.9090909090909091","1.0"
"Biondo, Flavio, 1388-1463","biondo, flavio, 1392-1463","0.9999980926513672","0.903030303030303","","biondo, flavio, 1392-1463","0.9090909090909091","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus.","gellius, aulus","0.9901220202445984","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Gellius, Aulus","gellius, aulus","0.9946264624595642","0.9761904761904763","","gellius, aulus","0.9166666666666665","1.0"
"Tacticus, Cornelius.","tacitus, cornelius","0.9998654127120972","0.9041394335511983","","tacitus, cornelius","0.9142857142857143","1.0"
"Plinius Caecilius Secundus, Gaius","pliny, the younger","0.5138775706291199","0.5607112794612795","","pliny, the younger","0.9142857142857143","1.0"
"Cassiodorus, Flavius Magnus Aurelius","cassiodorus, senator","0.9999991655349731","0.7393557422969188","","cassiodorus, senator","0.9090909090909091","1.0"
"Cassiodorus, Flavius Magnus Aurelius","cassiodorus, senator","0.9999991655349731","0.7393557422969188","","cassiodorus, senator","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.9999994039535522","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.9999994039535522","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.9999994039535522","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.9999994039535522","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315.","llull, ramon, 1232?-1316","0.9999994039535522","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315","llull, ramon, 1232?-1316","0.9999995231628418","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
"Ramon Llull, Beato, 1232?-1315","llull, ramon, 1232?-1316","0.9999995231628418","0.7530926675663517","","llull, ramon, 1232?-1316","0.9090909090909091","1.0"
