"Original Input","Model Inference","Jaro Distance","Model Confidence","Deterministic Match","Fuzzy Match"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Arnobius, of Sicca","arnobius, of sicca","0.9814814814814815","0.999997615814209","{'authorized_name': 'arnobius, of sicca', 'author_id': 'A5479'}","({'authorized_name': 'arnobius, of sicca', 'author_id': 'A5479'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Arnobius, of Sicca","arnobius, of sicca","0.9814814814814815","0.999997615814209","{'authorized_name': 'arnobius, of sicca', 'author_id': 'A5479'}","({'authorized_name': 'arnobius, of sicca', 'author_id': 'A5479'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus","propertius, sextus","0.9814814814814815","0.9999995231628418","","(None, 0.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Grattius, Faliscus.","grattius, faliscus","0.9814814814814815","0.9999969005584717","{'authorized_name': 'grattius, faliscus', 'author_id': 'A4624'}","({'authorized_name': 'grattius, faliscus', 'author_id': 'A4624'}, 1.0)"
"Severus, Sulpicius,","severus, sulpicius","0.9814814814814815","0.9999709129333496","{'authorized_name': 'severus, sulpicius', 'author_id': 'A4934'}","({'authorized_name': 'severus, sulpicius', 'author_id': 'A4934'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus","propertius, sextus","0.9814814814814815","0.9999995231628418","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Alanus de Insulis","alanus, de insulis","0.9814814814814815","0.9999948740005493","{'authorized_name': 'alanus, de insulis', 'author_id': 'A4458'}","({'authorized_name': 'alanus, de insulis', 'author_id': 'A4458'}, 1.0)"
"Propertius, Sextus","propertius, sextus","0.9814814814814815","0.9999995231628418","","(None, 0.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
